Index,demand
39069,0.47652886290155405
39070,0.2300146189017399
39071,0.026841570986087387
39072,0.4131778707561701
39073,0.23049830399312168
39074,0.08334001013937115
39075,0.09756517561811337
39076,0.04462226763542019
39077,0.040720791469618774
39078,0.02563879086137808
39079,0.0509153930809266
39080,0.051252395302376436
39081,0.06334798797014032
39082,0.09608641992694424
39083,0.3196135437985994
39084,0.6802989318348951
39085,0.3178751344396545
39086,0.3137911483259966
39087,0.27268194363038656
39088,0.09045550009558746
39089,0.01867537932130008
39090,0.06327426617266108
39091,0.05037928672653287
39092,0.10297236917807219
39093,0.2376823748314101
39094,0.06042919867435492
39095,0.06944017058618644
39096,0.09209488733909749
39097,0.1544152789214136
39098,0.020046822592855337
39099,0.025556604188329623
39100,0.09066463066524165
39101,0.033623782506437244
39102,0.09819673988111838
39103,0.021604486579987262
39104,0.02270709796495238
39105,0.027280561865320605
39106,0.048278381265815254
39107,0.026204168779179682
39108,0.31784854995240847
39109,0.18149198489069257
39110,0.206173291026433
39111,0.45378487056588335
39112,0.4784317010282704
39113,0.2183476435131057
39114,0.08934948646543293
39115,0.05603470633650402
39116,0.018820916138911053
39117,0.06455039842007028
39118,0.09939918852379646
39119,0.04560634050405499
39120,0.8662363174254417
39121,0.06698104979647536
39122,0.09074471526505062
39123,0.06084229181474538
39124,0.07498109980724497
39125,0.2973810877091696
39126,0.030474173339114043
39127,0.031240737236888062
39128,0.018965417258588288
39129,0.03218007237189747
39130,0.024359615756420885
39131,0.022755220829437678
39132,0.02822951012759676
39133,0.05818870432721139
39134,0.057994587286297354
39135,0.5760627907783729
39136,0.31653677858228413
39137,0.31729924009140503
39138,0.8621022132027063
39139,0.31878456802679556
39140,0.31569281617324363
39141,0.11406585822025016
39142,0.09088994843469232
39143,0.03149277383095699
39144,0.025461971813766384
39145,0.02462215004164213
39146,0.027768394141108935
39147,0.06952522817476152
39148,0.3678741165658137
39149,0.15746970513914152
39150,0.2539688231030524
39151,0.026912636570007743
39152,0.15290674210993788
39153,0.1228255957066462
39154,0.0973667500680066
39155,0.08432841569075494
39156,0.06693943250357695
39157,0.09898901288522227
39158,0.09881581952527355
39159,0.022449046605876675
39160,0.10297703778563835
39161,0.862135144889615
39162,0.30085982257359956
39163,0.8607709263890222
39164,0.37330655198761103
39165,0.21760967458122837
39166,0.12644231668152017
39167,0.09641511489067699
39168,0.02000052752927039
39169,0.03721631180398547
39170,0.09831312624487216
39171,0.027517605611693897
39172,0.11299846544504366
39173,0.10152614429650421
39174,0.032640047360931804
39175,0.16278846182318785
39176,0.033321267317767064
39177,0.08373715304355069
39178,0.2662339978864371
39179,0.06292217381462084
39180,0.06847752521067926
39181,0.2364691312979722
39182,0.09077264020511763
39183,0.12559483616581177
39184,0.05945826381020594
39185,0.1799911959792336
39186,0.15091038780907573
39187,0.03257967694629155
39188,0.038313261633068044
39189,0.06811725922154373
39190,0.07472328486382275
39191,0.018802999427482002
39192,0.0791300726787046
39193,0.09822087087956509
39194,0.1553432404671098
39195,0.04695413037068227
39196,0.020607836019348316
39197,0.0726270330317341
39198,0.04857889353252638
39199,0.03245119722506216
39200,0.028964656357698574
39201,0.1652747341190039
39202,0.21943771949354324
39203,0.6948209419850311
39204,0.16435345843646573
39205,0.09072033587235835
39206,0.02647452435319674
39207,0.0293472062105915
39208,0.09093427188100009
39209,0.06881350211541984
39210,0.12112051340630797
39211,0.13765372076212895
39212,0.020494620376487156
39213,0.06152226401816997
39214,0.09065415330585846
39215,0.03349766901717064
39216,0.0647821733309861
39217,0.06403972704930848
39218,0.05504782260034254
39219,0.3685843417924785
39220,0.09880524721369634
39221,0.09884565270937605
39222,0.041637671042270986
39223,0.05852007799236767
39224,0.06683410500942376
39225,0.4765866894586952
39226,0.18333013958236538
39227,0.01858329000855911
39228,0.23505686096796047
39229,0.06444958802325673
39230,0.031456009502199865
39231,0.09568486575611436
39232,0.16654997483221898
39233,0.020111252338850364
39234,0.2472110519780899
39235,0.022065064088880433
39236,0.10428384311140101
39237,0.046964117031277515
39238,0.04648611781639114
39239,0.021389827346864076
39240,0.09136489466352982
39241,0.06693042353195383
39242,0.323717752273709
39243,0.034150593341322595
39244,0.01873210569126367
39245,0.022507665629500455
39246,0.049080409456662644
39247,0.06634974924225755
39248,0.18228471815592057
39249,0.0511916371743795
39250,0.2245830460823819
39251,0.06199943477360467
39252,0.05000653029254279
39253,0.024350242199271635
39254,0.06273976173044715
39255,0.026900651045808615
39256,0.2442694921994102
39257,0.31446302749902183
39258,0.0430158273767885
39259,0.06315955535024693
39260,0.3719536175018139
39261,0.698636006554223
39262,0.15413987365755902
39263,0.13242155426277002
39264,0.018745526553013526
39265,0.07459419933597533
39266,0.08886077384753403
39267,0.1162218710103562
39268,0.1016578496934403
39269,0.09435951289839795
39270,0.09249486643658028
39271,0.8651701267645262
39272,0.09083463165565045
39273,0.11962603265690774
39274,0.06953747445117395
39275,0.02221084210430107
39276,0.10419609865238383
39277,0.4089732893757563
39278,0.05514985196099821
39279,0.17136041858687578
39280,0.09110951983486529
39281,0.15927980526551103
39282,0.0202613664124415
39283,0.04777256550375248
39284,0.024537010840498037
39285,0.09896710021076302
39286,0.02000988436847613
39287,0.07112215345759824
39288,0.08646967543083098
39289,0.024815359815389668
39290,0.05704218524902901
39291,0.09068051671372067
39292,0.018430857410599688
39293,0.1816124063511968
39294,0.052141234129455656
39295,0.06587479090751489
39296,0.01891318841175661
39297,0.09087098225840769
39298,0.08065400506061474
39299,0.050672273262282325
39300,0.8656301097966035
39301,0.05151007995066283
39302,0.14691168365884677
39303,0.060203911815102235
39304,0.03924073035424447
39305,0.035188186171993714
39306,0.02494564860530332
39307,0.019322806931512847
39308,0.020311446854007154
39309,0.34930020518114324
39310,0.019279724096616966
39311,0.01840012294840636
39312,0.09065115774552987
39313,0.14341955409060908
39314,0.028840396519283554
39315,0.12970907043706786
39316,0.026548497990363358
39317,0.061277083423710736
39318,0.3555666762681759
39319,0.09074363337956465
39320,0.09121478536507675
39321,0.01870052557072277
39322,0.02494523482680879
39323,0.047803632277618094
39324,0.1400438903592733
39325,0.06002559270758916
39326,0.09134336067069462
39327,0.0984370972361762
39328,0.05769726489389478
39329,0.21948763562263499
39330,0.06825948871529072
39331,0.0343398312901129
39332,0.0624944087852041
39333,0.09094261572161189
39334,0.05442427935452867
39335,0.07934490151007274
39336,0.2299796393431961
39337,0.10331491392572767
39338,0.09086367037726548
39339,0.01925279052549884
39340,0.021483655186643323
39341,0.021013897418205484
39342,0.021904067596862826
39343,0.01858192452083298
39344,0.09084340928734772
39345,0.05767927293262582
39346,0.10677789081242395
39347,0.07706071408677116
39348,0.09501460623262713
39349,0.17530062518253015
39350,0.2391665257018441
39351,0.02003113761210515
39352,0.025074623310372975
39353,0.03593278176394675
39354,0.03542050454990213
39355,0.022941604581518976
39356,0.091292207278001
39357,0.026835695147125825
39358,0.022945665412954043
39359,0.019827998602257764
39360,0.09830066616766166
39361,0.02430999854587151
39362,0.08846737819703887
39363,0.02590990667154073
39364,0.07503683622710047
39365,0.15281702831944724
39366,0.048409424853598296
39367,0.027015614442360947
39368,0.09078452955610102
39369,0.10495714279792098
39370,0.01879543798521613
39371,0.34982934293112955
39372,0.03295530160801536
39373,0.05531555579398101
39374,0.08004997725307542
39375,0.0983144643903457
39376,0.08514925452239555
39377,0.04926469551248199
39378,0.018635511982176663
39379,0.1193165419083167
39380,0.028272061171254862
39381,0.14967104257153255
39382,0.18503889613028757
39383,0.09150513617179452
39384,0.02964512976224147
39385,0.020168866496662996
39386,0.09072946700764752
39387,0.02206859305276089
39388,0.03386938121374506
39389,0.09855178823488193
39390,0.16359097416267895
39391,0.14277023990222065
39392,0.21042521288849456
39393,0.02148782725917994
39394,0.022086971417717108
39395,0.0575239737865084
39396,0.032946682429552177
39397,0.09089546122046802
39398,0.0662006769489161
39399,0.04120781537214141
39400,0.30926722951153807
39401,0.23385278409645333
39402,0.03175193636477044
39403,0.11833249044033922
39404,0.09829210547312399
39405,0.09848411379681594
39406,0.09120959115851149
39407,0.09085922976959193
39408,0.0918004999732501
39409,0.02393449886433275
39410,0.03131055593002946
39411,0.09138024301097494
39412,0.020620598720724217
39413,0.0661749725687748
39414,0.02566201833590601
39415,0.0700127730831796
39416,0.021538000770385535
39417,0.09152045328241264
39418,0.05900759038068068
39419,0.2339669466487183
39420,0.023409993216333205
39421,0.15808895852432756
39422,0.054692561095375944
39423,0.18364954523921484
39424,0.24657163437886617
39425,0.03801723410828515
39426,0.098752451817327
39427,0.226239354895531
39428,0.11966659634140503
39429,0.2368756766712074
39430,0.13144818319336896
39431,0.12491529452180916
39432,0.052074116524897476
39433,0.09815705188137866
39434,0.09043467151641772
39435,0.09790390592662977
39436,0.18259453067830667
39437,0.09179886158076309
39438,0.8085296277262346
39439,0.09906081581631868
39440,0.04992542085818401
39441,0.22028530745714925
39442,0.10830471765518626
39443,0.09814308152046902
39444,0.021935175421795582
39445,0.12367438760835786
39446,0.11995787400785674
39447,0.5783504787408403
39448,0.4744335033741368
39449,0.0590897662318888
39450,0.0791399058364671
39451,0.18025423089601972
39452,0.23663969137374286
39453,0.0981595366608725
39454,0.09100383171887871
39455,0.03502533748750276
39456,0.06441739812369231
39457,0.15268143145826957
39458,0.3191261314089347
39459,0.11456679962731817
39460,0.2355869525923105
39461,0.6353760143844089
39462,0.19915981656858264
39463,0.09802553203136045
39464,0.3918204240194668
39465,0.11386875525792173
39466,0.14087077443131432
39467,0.03096085275910844
39468,0.021275131907849118
39469,0.04721101200836693
39470,0.1220526972432973
39471,0.09106012109578902
39472,0.10036372328436291
39473,0.1474593944003355
39474,0.1925989104072726
39475,0.31447917188070773
39476,0.059410177624121
39477,0.046928292274614404
39478,0.08512018903849099
39479,0.06257956453202512
39480,0.07270653671597528
39481,0.04075632910609004
39482,0.0952283210037449
39483,0.09214840188049761
39484,0.1248534797950005
39485,0.18213237140514885
39486,0.21514769452634497
39487,0.034719267681820244
39488,0.09786229238925355
39489,0.4412087449354093
39490,0.11837008921931552
39491,0.13642713434244516
39492,0.3628847975041813
39493,0.36914948005150344
39494,0.09803115018598407
39495,0.06804963755306807
39496,0.09386803100805079
39497,0.023729727153715748
39498,0.031766511766390566
39499,0.06971692916681207
39500,0.03139104570771928
39501,0.10492320085154414
39502,0.22680305002536538
39503,0.37104630642945
39504,0.09035106904072136
39505,0.11874750091704186
39506,0.10859584626828436
39507,0.11586392260180595
39508,0.3102804327809831
39509,0.026498755937506942
39510,0.18388110612595354
39511,0.09209606509088678
39512,0.1900599115826586
39513,0.4681277164416222
39514,0.13215125134883945
39515,0.021859000547392923
39516,0.047730439373155714
39517,0.02581592330330587
39518,0.08142285730561787
39519,0.09800304875587962
39520,0.03053262725941587
39521,0.13015045705472222
39522,0.1263658163925267
39523,0.09028783838743971
39524,0.13875342274072142
39525,0.05425692326868188
39526,0.09560978474054867
39527,0.04352073242436584
39528,0.03654943267065104
39529,0.031001345202120056
39530,0.16241962929971787
39531,0.07719376023820697
39532,0.07918798872405484
39533,0.01917618688347168
39534,0.07385884949598329
39535,0.04847959712667061
39536,0.026639593345607074
39537,0.03145656373241514
39538,0.06832804439765554
39539,0.0637464110231091
39540,0.0661117867640942
39541,0.4583351175850685
39542,0.38547454152812444
39543,0.04372532190889042
39544,0.02274266765975256
39545,0.08244004541644259
39546,0.03561943293777989
39547,0.09037831407664801
39548,0.08401219413742188
39549,0.02130564894279463
39550,0.1919974790523398
39551,0.06098581119548921
39552,0.05685913252738045
39553,0.0568963731672156
39554,0.09865159189856453
39555,0.0437937335010682
39556,0.06384870018587206
39557,0.15607694369446098
39558,0.2568777721328212
39559,0.15933763605457674
39560,0.053129985119732506
39561,0.04519361270081434
39562,0.04255339070130271
39563,0.06040249017541359
39564,0.07183130586802805
39565,0.0980743360996934
39566,0.3408973258202956
39567,0.040721644692174194
39568,0.41686264461407563
39569,0.06575178442529801
39570,0.018755793785987494
39571,0.08053155548067714
39572,0.05711302176734796
39573,0.05695718969724447
39574,0.020945460636545316
39575,0.039929086266263035
39576,0.020510710587878615
39577,0.027203820444194417
39578,0.03771572804918797
39579,0.039093721285542074
39580,0.10269818029480084
39581,0.037037143768076854
39582,0.07302107818428635
39583,0.052713785701005045
39584,0.09550644166437236
39585,0.21451900013999292
39586,0.3513873981580049
39587,0.06845265824917499
39588,0.11663338669530832
39589,0.02536209735902141
39590,0.026010121632933342
39591,0.14246405620832828
39592,0.09680261241863847
39593,0.04814343100664582
39594,0.0908867362967764
39595,0.0956520363922418
39596,0.029603168553081347
39597,0.09040377582214133
39598,0.021213317160808685
39599,0.14371365971839573
39600,0.09040474429023158
39601,0.04218858221150016
39602,0.02563760150014871
39603,0.04922205693150955
39604,0.03108636242176357
39605,0.059277540532593
39606,0.06554197057263604
39607,0.08464650291063604
39608,0.06061067709029529
39609,0.2075736159404393
39610,0.15604570421898586
39611,0.18390145901439361
39612,0.09102599117030569
39613,0.08896415011871919
39614,0.018972051648971627
39615,0.05484915899116721
39616,0.06495282518962756
39617,0.05967971760960279
39618,0.018852103879605807
39619,0.019696213070994735
39620,0.04997005320031016
39621,0.025069240770969003
39622,0.09044333930084483
39623,0.055941643252843745
39624,0.060192116525230814
39625,0.08138123419401819
39626,0.05937806109687502
39627,0.3031198955425641
39628,0.08811066650124569
39629,0.09945144292074512
39630,0.4490938109630058
39631,0.09473093398180069
39632,0.07711468670093716
39633,0.08310383669174308
39634,0.07262586158553244
39635,0.07251667323824476
39636,0.09627969361792862
