Index,demand
40296,0.103087461408321
40297,0.0572406948946862
40298,0.022819448863749
40299,0.0240852358416104
40300,0.0243703250853764
40301,0.0296107114810762
40302,0.0677048178894504
40303,0.0723247580034299
40304,0.1001549514422287
40305,0.2239409102494354
40306,0.4729378028432845
40307,0.025904204120444
40308,0.0551333215817044
40309,0.0280256594115253
40310,0.4004870029690142
40311,0.0436281768864154
40312,0.0611058492635725
40313,0.0220220595903394
40314,0.0359598807278486
40315,0.1363224476556061
40316,0.5912221701750429
40317,0.1014950191205581
40318,0.0183639184715126
40319,0.0211815660211376
40320,0.0581681287598957
40321,0.0427317857770786
40322,0.0272204885742044
40323,0.1178550221354333
40324,0.1498056202206557
40325,0.0884790608004563
40326,0.1000512147940718
40327,0.052176714851724
40328,0.0365188138143446
40329,0.0417040180198664
40330,0.026468730473746
40331,0.1525561518577836
40332,0.096883053510805
40333,0.1325335253199208
40334,0.0266047522170983
40335,0.0912688758377218
40336,0.0435905808743439
40337,0.0229033136487943
40338,0.0472489768036258
40339,0.0259157323001295
40340,0.0501943631831161
40341,0.0868553241393691
40342,0.579677890710554
40343,0.4888486764878106
40344,0.0336696086867843
40345,0.0475355893798894
40346,0.0236686875999022
40347,0.0576458702765928
40348,0.0572251740118246
40349,0.016574065660416
40350,0.0659074567740775
40351,0.0236780966547199
40352,0.2573574050264754
40353,0.0323006920082692
40354,0.0442444204290354
40355,0.0353548748218695
40356,0.0754886387288079
40357,0.0863584686496897
40358,0.1755632689198244
40359,0.2445506108737259
40360,0.22427718960705
40361,0.0992821481837148
40362,0.0572468424080945
40363,0.0389137053338538
40364,0.0495145940000402
40365,0.0442371617835602
40366,0.2830110635404078
40367,0.0532800239603874
40368,0.6222083191456621
40369,0.0856771589861434
40370,0.0937775542742851
40371,0.0387947938472731
40372,0.032620533722127
40373,0.0301251609113181
40374,0.102747330077211
40375,0.115498667427485
40376,0.1101953960694973
40377,0.128313146849476
40378,0.2417767285815117
40379,0.5270013577026821
40380,0.1124933633278293
40381,0.041050888354455
40382,0.1123134115138971
40383,0.0223030779655086
40384,0.1169419154305074
40385,0.0384374587652921
40386,0.0966534291706874
40387,0.0337299021053415
40388,0.0934986503840789
40389,0.0303459866193004
40390,0.0361801842307755
40391,0.032860287632427
40392,0.0173889901712768
40393,0.160099899063216
40394,0.0133874197804077
40395,0.0389890248557937
40396,0.0230709136710374
40397,0.031247703285289
40398,0.0324544371053902
40399,0.0839574253657002
40400,0.1141483891171077
40401,0.1373513795266242
40402,0.1163859436741892
40403,0.2685263671373456
40404,0.1617344627061714
40405,0.2323129705409367
40406,0.0193267764129433
40407,0.1144445334886825
40408,0.0604845553809595
40409,0.0457425387319563
40410,0.0709666657640623
40411,0.0282403609343017
40412,0.0409337106815577
40413,0.0319442169266621
40414,0.0351428251530839
40415,0.0771415483212481
40416,0.0302702330964567
40417,0.0399961427213276
40418,0.0762490201199361
40419,0.0558496325995841
40420,0.1886747848190993
40421,0.1044892059575808
40422,0.1579451122917422
40423,0.611856222960899
40424,0.1346471193566819
40425,0.1376656381774099
40426,0.0992729275839119
40427,0.11571503749385
40428,0.0945052791233599
40429,0.1208987123435867
40430,0.0654819180947456
40431,0.020077334889164
40432,0.2690291623898697
40433,0.0818862622434241
40434,0.0635692067266623
40435,0.0590876430403341
40436,0.0626101144798724
40437,0.017467563402894
40438,0.0754053924067996
40439,0.3833276112438901
40440,0.0959707021256432
40441,0.0564061339890119
40442,0.1238093058398515
40443,0.911330051736573
40444,0.1225850927727956
40445,0.0229831399652667
40446,0.1367957674077911
40447,0.1022221298499128
40448,0.1761309372664995
40449,0.3240934973901139
40450,0.0823037526922161
40451,0.0225848792341551
40452,0.0460485165042763
40453,0.0283570263604482
40454,0.0840006362198592
40455,0.2338741781679959
40456,0.0500575675438969
40457,0.0937115957745185
40458,0.0547773773306607
40459,0.0581802856373207
40460,0.0176197008117106
40461,0.0160554160324717
40462,0.0257045418899728
40463,0.0818115262613332
40464,0.0884797084875127
40465,0.0270398336156252
40466,0.1620559853686161
40467,0.1455371045811175
40468,0.3218994178075777
40469,0.1235191723328612
40470,0.0475562897273674
40471,0.1052442451729229
40472,0.1745938916710902
40473,0.2568533578954428
40474,0.0840094275532381
40475,0.0618043684285221
40476,0.0160209813234779
40477,0.0612620840606282
40478,0.546587845478546
40479,0.0365717606019834
40480,0.1671699086355378
40481,0.4640476802372778
40482,0.1063640162870586
40483,0.0397383560441932
40484,0.0663931983962288
40485,0.2764693371294595
40486,0.2684757547182496
40487,0.1145933658697034
40488,0.1222119059075663
40489,0.1641337564909172
40490,0.1454556351306581
40491,0.1406051231442215
40492,0.1589224449184992
40493,0.28774320654434
40494,0.0575667914451398
40495,0.0497044307883566
40496,0.1309780493363053
40497,0.0520568403498046
40498,0.1645386668695223
40499,0.8412856171384243
40500,0.0601637690484253
40501,0.2597589924868605
40502,0.0173470595496857
40503,0.040608941099163
40504,0.1696678489591476
40505,0.057736669261113
40506,0.074238317839108
40507,0.0233914955427014
40508,0.0480699941346045
40509,0.6457156274899025
40510,0.0864345015633296
40511,0.134312713524072
40512,0.2188943578701692
40513,0.1328064775153974
40514,0.1973904595077183
40515,0.2970134602472197
40516,0.1758365555917432
40517,0.0219603942409697
40518,0.1614218930623893
40519,0.1044283364221214
40520,0.0953335124278651
40521,0.9901221148036902
40522,0.4367562096257149
40523,0.3185654513139714
40524,0.0268955222011866
40525,0.171982473030141
40526,0.0277451881365699
40527,0.0532095042498824
40528,0.0153539047184324
40529,0.0581472945287662
40530,0.019716156215386
40531,0.0193705581896983
40532,0.0730122443220532
40533,0.1187758131504422
40534,0.1354353365824512
40535,0.120902741830788
40536,0.1307849752377214
40537,0.0971983852329773
40538,0.121442827066675
40539,0.1126051089801221
40540,0.0236703833617285
40541,0.1203594151206706
40542,0.2557684515878656
40543,0.0464234368464045
40544,0.9735273386251744
40545,0.96824459106207
40546,0.7429894478438475
40547,0.0357121945579238
40548,0.1368561586178614
40549,0.4727556190526163
40550,0.1249694911400917
40551,0.0499731520310703
40552,0.0263902350468409
40553,0.0634576593464745
40554,0.0725122271711941
40555,0.0744637831802338
40556,0.0185644769525754
40557,0.5771104336575889
40558,0.0452960977568226
40559,0.061884866640887
40560,0.1408987394552429
40561,0.1241733311057752
40562,0.08134905721766
40563,0.0513083384182363
40564,0.1800361323105783
40565,0.0822667524009651
40566,0.1647672439410827
40567,0.1020610234998479
40568,0.1207334496112408
40569,0.9745767368163044
40570,0.949695884609592
40571,0.4637878479759338
40572,0.059270384898228
40573,0.0285886223027432
40574,0.0185102156644856
40575,0.5618982304150977
40576,0.0791761083167441
40577,0.2720146206680763
40578,0.052374354623843
40579,0.1178525718536315
40580,0.1273551812956693
40581,0.1303016785712474
40582,0.1406291961564828
40583,0.2102065476821699
40584,0.6059774029814934
40585,0.7338584777581509
40586,0.1707837867207776
40587,0.1648439050224064
40588,0.0880936278283039
40589,0.0790236118383908
40590,0.1095044996632607
40591,0.0809771406329274
40592,0.0458828111917675
40593,0.0266619819049042
40594,0.125372684432578
40595,0.1322860337474865
40596,0.0485173128018651
40597,0.0791101987794499
40598,0.0194009627203842
40599,0.9182121575432558
40600,1.0
40601,0.9311582658593418
40602,0.0476726306751743
40603,0.1232494558682776
40604,0.0192724986387991
40605,0.4298418690841131
40606,0.0351066065384221
40607,0.0186719602917282
40608,0.0462155554215927
40609,0.0998367271565221
40610,0.0844294094852991
40611,0.544399017531669
40612,0.9033810795754164
40613,0.0858971624090959
40614,0.1279050929236792
40615,0.1011721167439463
40616,0.1410442941816688
40617,0.0857195859286141
40618,0.1215478067918235
40619,0.0936863098658507
40620,0.0385865531022531
40621,0.1020980371469355
40622,0.0862499408358573
40623,0.1154290032396613
40624,0.0391853121669022
40625,0.2932994683320122
40626,0.1676199544238919
40627,0.1403071819014174
40628,0.0561301320823857
40629,0.030077204281157
40630,0.0670040911177093
40631,0.063253396830956
40632,0.1142125119045028
40633,0.0295054118123531
40634,0.0378822848726324
40635,0.0633136211360964
40636,0.0159253123519538
40637,0.0297483659685099
40638,0.0713906401845437
40639,0.0718855694200136
40640,0.2581041593078098
40641,0.767806687388197
40642,0.1526931964143911
40643,0.2444095728978884
40644,0.174601418991194
40645,0.1575981019815523
40646,0.14910448605939
40647,0.859062022780085
40648,0.0891733461490803
40649,0.0373545554500976
40650,0.0387769634774424
40651,0.1855906612910453
40652,0.1410365354575367
40653,0.2540279689795801
40654,0.4819011080231716
40655,0.1689367529879989
40656,0.1272111862607745
40657,1.0
40658,0.1582969496681843
40659,0.0318251339791655
40660,0.1132230903415294
40661,0.2476985997714597
40662,0.0262754543473242
40663,0.0429944198584662
40664,0.6417936767353623
40665,0.054705332896581
40666,0.0365467946619502
40667,0.0386473167178132
40668,0.0707685618040485
40669,0.1460273406803117
40670,0.4493658783129369
40671,0.4401577187619006
40672,0.2926261868827817
40673,0.2772506785823694
40674,0.1426345673447856
40675,0.1448350628202601
40676,0.2786797014710415
40677,0.1131627213079416
40678,0.1284260492401474
40679,0.0594136396616664
40680,0.533530630843619
40681,0.2697224505940004
40682,0.0459331026247548
40683,0.4429733396978801
40684,0.2821476653208171
40685,0.0882448287375799
40686,0.1097793232661146
40687,0.0850267574805973
40688,0.0382890402785427
40689,0.0301540047919159
40690,0.029255158161177
40691,0.0766608158866463
40692,0.1159733459404775
40693,0.138059431112853
40694,0.1437429016370225
40695,0.5890185686811522
40696,0.8177766003707967
40697,0.270366830720558
40698,0.2785473572984956
40699,0.6254471842605392
40700,0.129214475541123
40701,0.0213702186011335
40702,0.0575944644418619
40703,0.0758592018881052
40704,0.1635155929125653
40705,0.2722391920555805
40706,0.0850451407821695
40707,0.0203728549363357
40708,0.0455835842753274
40709,0.1527395452098001
40710,0.0338013771041117
40711,0.0683708333689285
40712,0.0244747621374728
40713,0.0276675660731043
40714,0.0297361906137759
40715,0.0223537872288811
40716,0.0134380313231874
40717,0.0300407448193971
40718,0.06974915525915
40719,0.0527707888476077
40720,0.1180626987164126
40721,0.2822135382678796
40722,0.1562370344899901
40723,0.386803269996795
40724,0.7847512039306744
40725,0.6743518208864789
40726,0.2798489153889469
40727,0.1445548962363811
40728,0.0544863704021322
40729,0.0253098556691737
40730,0.0666137044514291
40731,0.1041687703194406
40732,0.9440978785771098
40733,0.0617956734919385
40734,0.0273596444511345
40735,0.0664999712281801
40736,0.0443783910626544
40737,0.2448058475102787
40738,0.0594079186606911
40739,0.0487408901821222
40740,0.0226289337325587
40741,0.0421163176616837
40742,0.0310248706197899
40743,0.1051946876778421
40744,0.130462629214694
40745,0.64916082826389
40746,0.4848765807995475
40747,0.4733205683712961
40748,0.9617465148580344
40749,0.2808259913986943
40750,0.3397019390358189
40751,0.1703520301851585
40752,0.0225070797598784
40753,0.0371071337076397
40754,0.0540426147377512
40755,0.0340063804296351
40756,0.0742509596011178
40757,0.4553792756586394
40758,0.1409037405408303
40759,0.2630036973660563
40760,0.0407856332488017
40761,0.1110274315095757
40762,0.1051357239705908
40763,0.1269148206143132
40764,0.1764542399860677
40765,0.063200592007815
40766,0.0363565920549923
40767,0.0364743447091146
40768,0.1464847589101286
40769,0.8838739531513324
40770,0.3985764311983591
40771,0.870053399655702
40772,0.5887779366426968
40773,0.1543188429542082
40774,0.1329333921748188
40775,0.0995785577956362
40776,0.0281329050220756
40777,0.0171922559924391
40778,0.0494163133212208
40779,0.0301633496740284
40780,0.046759883417937
40781,0.104056286093742
40782,0.1040726630237606
40783,0.0546822513391287
40784,0.1473613049292249
40785,0.0296346758638563
40786,0.0657208921268679
40787,0.2626270101670661
40788,0.0463691571437755
40789,0.1239971096784381
40790,0.2097207495291436
40791,0.0317305580072771
40792,0.029702100446107
40793,0.1364612354132876
40794,0.1592498514661962
40795,0.1054368299311629
40796,0.1687896680622741
40797,0.1355724108256713
40798,0.0683726066026145
40799,0.0628732255123768
40800,0.1053777879344863
40801,0.11264370231026
40802,0.0608197745342465
40803,0.0186826963195325
40804,0.106465743077029
40805,0.0279063124128044
40806,0.100437788008315
40807,0.0308611194635749
40808,0.1271691990194249
40809,0.0635027193711293
40810,0.067318547018751
40811,0.0644752088462133
40812,0.1750100682672894
40813,0.275215894506917
40814,0.8210234115177264
40815,0.168967876165482
40816,0.0217099924266867
40817,0.0816027732115617
40818,0.0293193346601976
40819,0.0814974711148189
40820,0.1171767415272161
40821,0.0187475040682744
40822,0.0182282420308212
40823,0.0207824433028412
40824,0.0216299012993
40825,0.0322620375659933
40826,0.1151303662073588
40827,0.1023283350529635
40828,0.4866339284428026
40829,0.0314017478719987
40830,0.0352987481550321
40831,0.0482986944411168
40832,0.091395728931562
40833,0.1137087344030234
40834,0.3275952726998544
40835,0.2881787615887833
40836,0.0158023878136553
40837,0.2515256494337721
40838,0.0263190099549797
40839,0.0157090755511677
40840,0.0754390007264477
40841,0.2515733898600288
40842,0.0469716804597554
40843,0.169927640205691
40844,0.0213694952634225
40845,0.143612136925997
40846,0.0998045853954477
40847,0.0534723334086684
40848,0.0313260240034476
40849,0.0294153982521234
40850,0.0903565803501973
40851,0.2236818531900748
40852,0.0340528775578809
40853,0.0214799011316995
40854,0.0290348375312939
40855,0.0412799463356405
40856,0.0600830714864993
40857,0.2557487978919235
40858,0.0522432867005444
40859,0.2460416956323928
40860,0.0974195647531129
40861,0.0419396203998021
40862,0.044641033050831
40863,0.0312851016304728
40864,0.2796903391863293
40865,0.0256650649521136
40866,0.2454669644572923
40867,0.017588636826949
40868,0.0723642390694488
40869,0.0564968544242354
40870,0.0106670512446857
40871,0.5909036461982549
40872,0.880467664509515
40873,0.1257999485379117
40874,0.1214831789173359
40875,0.0161401537063598
40876,0.0938669409836647
40877,0.0599165471714456
40878,0.0579159659828836
40879,0.1055783999576259
40880,0.0744231413513444
40881,0.1031756981987778
40882,0.990741478002944
40883,0.1050602822510936
40884,0.0265802541817182
40885,0.0907923688034961
40886,0.0794917349590334
40887,0.0191320289980668
40888,0.0452974974888261
40889,0.1220004378357253
40890,0.297226883777475
40891,0.0419467688559085
40892,0.1764564594395293
40893,0.1800467155267812
40894,0.0312742879224393
40895,0.1053333534633108
40896,0.0232281281545517
40897,0.053555213819523
40898,0.0744472451933885
40899,0.0869348954346712
40900,0.0216501845941183
40901,0.0538686861057282
40902,0.0151219138943898
40903,0.2458205330306169
40904,0.0529272665909435
40905,0.0524792704389469
40906,0.0217454279050653
40907,0.0317344186818066
40908,0.0745104938508159
40909,0.1012817430139508
40910,0.0190767840861567
40911,0.0353479864540903
40912,0.9290488766144698
40913,0.0713984612824981
40914,0.0784412412565015
40915,0.0527856546846925
40916,0.0403828719659075
40917,0.04641906223907
40918,0.0374722497841004
40919,0.0166780297632905
40920,0.0181110559596878
40921,0.2825604494048257
40922,0.02386208928431
40923,0.0211918415180687
40924,0.0091566848163839
40925,0.168628296835388
40926,0.0221242805347969
40927,0.1125888336607609
40928,0.0501037715854531
40929,0.0464617360026119
40930,0.257053367340655
